alpha,x1,y1,x2,y2
0.7853981633974483,0.7071067811865476,0.7071067811865475,2.220446049250313e-16,1.0
1.1780972450961724,0.7071067811865476,0.7071067811865475,-0.3826834323650896,0.9238795325112867
1.5707963267948966,0.7071067811865476,0.7071067811865475,-0.7071067811865475,0.7071067811865476
1.9634954084936207,0.7071067811865476,0.7071067811865475,-0.9238795325112867,0.38268343236508984
2.356194490192345,0.7071067811865476,0.7071067811865475,-1.0,2.220446049250313e-16
2.748893571891069,0.7071067811865476,0.7071067811865475,-0.9238795325112867,-0.3826834323650896
3.141592653589793,0.7071067811865476,0.7071067811865475,-0.7071067811865477,-0.7071067811865474
3.5342917352885173,0.7071067811865476,0.7071067811865475,-0.3826834323650899,-0.9238795325112866
3.9269908169872414,0.7071067811865476,0.7071067811865475,-2.220446049250313e-16,-1.0
4.319689898685965,0.7071067811865476,0.7071067811865475,0.38268343236508917,-0.9238795325112871
4.71238898038469,0.7071067811865476,0.7071067811865475,0.7071067811865474,-0.7071067811865477
5.105088062083414,0.7071067811865476,0.7071067811865475,0.9238795325112867,-0.38268343236508956
5.497787143782138,0.7071067811865476,0.7071067811865475,1.0,-2.220446049250313e-16
5.890486225480862,0.7071067811865476,0.7071067811865475,0.9238795325112871,0.3826834323650891
6.283185307179586,0.7071067811865476,0.7071067811865475,0.7071067811865478,0.7071067811865472
0.0,0.38268343236508984,0.9238795325112867,0.38268343236508984,0.9238795325112867
0.39269908169872414,0.38268343236508984,0.9238795325112867,5.551115123125783e-17,1.0
0.7853981633974483,0.38268343236508984,0.9238795325112867,-0.3826834323650896,0.9238795325112867
1.1780972450961724,0.38268343236508984,0.9238795325112867,-0.7071067811865475,0.7071067811865477
1.5707963267948966,0.38268343236508984,0.9238795325112867,-0.9238795325112867,0.3826834323650899
1.9634954084936207,0.38268343236508984,0.9238795325112867,-1.0,1.1102230246251565e-16
2.356194490192345,0.38268343236508984,0.9238795325112867,-0.9238795325112867,-0.3826834323650896
2.748893571891069,0.38268343236508984,0.9238795325112867,-0.7071067811865477,-0.7071067811865475
3.141592653589793,0.38268343236508984,0.9238795325112867,-0.38268343236508995,-0.9238795325112867
3.5342917352885173,0.38268343236508984,0.9238795325112867,-1.6653345369377348e-16,-1.0
3.9269908169872414,0.38268343236508984,0.9238795325112867,0.38268343236508956,-0.923879532511287
4.319689898685965,0.38268343236508984,0.9238795325112867,0.707106781186547,-0.707106781186548
4.71238898038469,0.38268343236508984,0.9238795325112867,0.9238795325112866,-0.38268343236509
5.105088062083414,0.38268343236508984,0.9238795325112867,1.0,1.6653345369377348e-16
5.497787143782138,0.38268343236508984,0.9238795325112867,0.923879532511287,0.38268343236508956
5.890486225480862,0.38268343236508984,0.9238795325112867,0.7071067811865481,0.707106781186547
6.283185307179586,0.38268343236508984,0.9238795325112867,0.38268343236509006,0.9238795325112866
0.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1.0
0.39269908169872414,6.123233995736766e-17,1.0,-0.3826834323650897,0.9238795325112867
0.7853981633974483,6.123233995736766e-17,1.0,-0.7071067811865475,0.7071067811865476
1.1780972450961724,6.123233995736766e-17,1.0,-0.9238795325112867,0.3826834323650899
1.5707963267948966,6.123233995736766e-17,1.0,-1.0,1.2246467991473532e-16
1.9634954084936207,6.123233995736766e-17,1.0,-0.9238795325112867,-0.38268343236508967
2.356194490192345,6.123233995736766e-17,1.0,-0.7071067811865476,-0.7071067811865475
2.748893571891069,6.123233995736766e-17,1.0,-0.3826834323650899,-0.9238795325112867
3.141592653589793,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
3.5342917352885173,6.123233995736766e-17,1.0,0.3826834323650896,-0.9238795325112867
3.9269908169872414,6.123233995736766e-17,1.0,0.7071067811865475,-0.7071067811865477
4.319689898685965,6.123233995736766e-17,1.0,0.9238795325112865,-0.3826834323650904
4.71238898038469,6.123233995736766e-17,1.0,1.0,-2.4492935982947064e-16
5.105088062083414,6.123233995736766e-17,1.0,0.9238795325112866,0.38268343236508995
5.497787143782138,6.123233995736766e-17,1.0,0.7071067811865477,0.7071067811865475
5.890486225480862,6.123233995736766e-17,1.0,0.38268343236509045,0.9238795325112865
6.283185307179586,6.123233995736766e-17,1.0,3.061616997868383e-16,1.0
0.0,-0.3826834323650897,0.9238795325112867,-0.3826834323650897,0.9238795325112867
0.39269908169872414,-0.3826834323650897,0.9238795325112867,-0.7071067811865475,0.7071067811865475
0.7853981633974483,-0.3826834323650897,0.9238795325112867,-0.9238795325112867,0.38268343236508984
1.1780972450961724,-0.3826834323650897,0.9238795325112867,-1.0,1.1102230246251565e-16
1.5707963267948966,-0.3826834323650897,0.9238795325112867,-0.9238795325112867,-0.38268343236508967
1.9634954084936207,-0.3826834323650897,0.9238795325112867,-0.7071067811865475,-0.7071067811865475
2.356194490192345,-0.3826834323650897,0.9238795325112867,-0.38268343236508984,-0.9238795325112867
2.748893571891069,-0.3826834323650897,0.9238795325112867,-1.1102230246251565e-16,-1.0
3.141592653589793,-0.3826834323650897,0.9238795325112867,0.3826834323650896,-0.9238795325112867
3.5342917352885173,-0.3826834323650897,0.9238795325112867,0.7071067811865475,-0.7071067811865476
3.9269908169872414,-0.3826834323650897,0.9238795325112867,0.9238795325112867,-0.38268343236508995
4.319689898685965,-0.3826834323650897,0.9238795325112867,1.0,-6.661338147750939e-16
4.71238898038469,-0.3826834323650897,0.9238795325112867,0.9238795325112868,0.38268343236508956
5.105088062083414,-0.3826834323650897,0.9238795325112867,0.7071067811865474,0.7071067811865477
5.497787143782138,-0.3826834323650897,0.9238795325112867,0.38268343236508995,0.9238795325112867
5.890486225480862,-0.3826834323650897,0.9238795325112867,7.216449660063518e-16,1.0
6.283185307179586,-0.3826834323650897,0.9238795325112867,-0.3826834323650895,0.9238795325112868
0.0,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476
0.39269908169872414,-0.7071067811865475,0.7071067811865476,-0.9238795325112867,0.38268343236508984
0.7853981633974483,-0.7071067811865475,0.7071067811865476,-1.0,2.220446049250313e-16
1.1780972450961724,-0.7071067811865475,0.7071067811865476,-0.9238795325112867,-0.3826834323650896
1.5707963267948966,-0.7071067811865475,0.7071067811865476,-0.7071067811865476,-0.7071067811865475
1.9634954084936207,-0.7071067811865475,0.7071067811865476,-0.38268343236508984,-0.9238795325112867
2.356194490192345,-0.7071067811865475,0.7071067811865476,-2.220446049250313e-16,-1.0
2.748893571891069,-0.7071067811865475,0.7071067811865476,0.3826834323650896,-0.9238795325112867
3.141592653589793,-0.7071067811865475,0.7071067811865476,0.7071067811865474,-0.7071067811865477
3.5342917352885173,-0.7071067811865475,0.7071067811865476,0.9238795325112866,-0.3826834323650899
3.9269908169872414,-0.7071067811865475,0.7071067811865476,1.0,-2.220446049250313e-16
4.319689898685965,-0.7071067811865475,0.7071067811865476,0.9238795325112871,0.38268343236508917
4.71238898038469,-0.7071067811865475,0.7071067811865476,0.7071067811865477,0.7071067811865474
5.105088062083414,-0.7071067811865475,0.7071067811865476,0.38268343236508956,0.9238795325112867
5.497787143782138,-0.7071067811865475,0.7071067811865476,2.220446049250313e-16,1.0
5.890486225480862,-0.7071067811865475,0.7071067811865476,-0.3826834323650891,0.9238795325112871
6.283185307179586,-0.7071067811865475,0.7071067811865476,-0.7071067811865472,0.7071067811865478
0.0,-0.9238795325112867,0.38268343236508984,-0.9238795325112867,0.38268343236508984
0.39269908169872414,-0.9238795325112867,0.38268343236508984,-1.0,5.551115123125783e-17
0.7853981633974483,-0.9238795325112867,0.38268343236508984,-0.9238795325112867,-0.3826834323650896
1.1780972450961724,-0.9238795325112867,0.38268343236508984,-0.7071067811865477,-0.7071067811865475
1.5707963267948966,-0.9238795325112867,0.38268343236508984,-0.3826834323650899,-0.9238795325112867
1.9634954084936207,-0.9238795325112867,0.38268343236508984,-1.1102230246251565e-16,-1.0
2.356194490192345,-0.9238795325112867,0.38268343236508984,0.3826834323650896,-0.9238795325112867
2.748893571891069,-0.9238795325112867,0.38268343236508984,0.7071067811865475,-0.7071067811865477
3.141592653589793,-0.9238795325112867,0.38268343236508984,0.9238795325112867,-0.38268343236508995
3.5342917352885173,-0.9238795325112867,0.38268343236508984,1.0,-1.6653345369377348e-16
3.9269908169872414,-0.9238795325112867,0.38268343236508984,0.923879532511287,0.38268343236508956
4.319689898685965,-0.9238795325112867,0.38268343236508984,0.707106781186548,0.707106781186547
4.71238898038469,-0.9238795325112867,0.38268343236508984,0.38268343236509,0.9238795325112866
5.105088062083414,-0.9238795325112867,0.38268343236508984,-1.6653345369377348e-16,1.0
5.497787143782138,-0.9238795325112867,0.38268343236508984,-0.38268343236508956,0.923879532511287
5.890486225480862,-0.9238795325112867,0.38268343236508984,-0.707106781186547,0.7071067811865481
6.283185307179586,-0.9238795325112867,0.38268343236508984,-0.9238795325112866,0.38268343236509006
0.0,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
0.39269908169872414,-1.0,1.2246467991473532e-16,-0.9238795325112867,-0.38268343236508967
0.7853981633974483,-1.0,1.2246467991473532e-16,-0.7071067811865477,-0.7071067811865474
1.1780972450961724,-1.0,1.2246467991473532e-16,-0.38268343236508995,-0.9238795325112867
1.5707963267948966,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
1.9634954084936207,-1.0,1.2246467991473532e-16,0.3826834323650896,-0.9238795325112867
2.356194490192345,-1.0,1.2246467991473532e-16,0.7071067811865474,-0.7071067811865477
2.748893571891069,-1.0,1.2246467991473532e-16,0.9238795325112867,-0.38268343236508995
3.141592653589793,-1.0,1.2246467991473532e-16,1.0,-2.4492935982947064e-16
3.5342917352885173,-1.0,1.2246467991473532e-16,0.9238795325112867,0.38268343236508956
3.9269908169872414,-1.0,1.2246467991473532e-16,0.7071067811865478,0.7071067811865474
4.319689898685965,-1.0,1.2246467991473532e-16,0.38268343236509045,0.9238795325112865
4.71238898038469,-1.0,1.2246467991473532e-16,3.0616169978683826e-16,1.0
5.105088062083414,-1.0,1.2246467991473532e-16,-0.3826834323650899,0.9238795325112866
5.497787143782138,-1.0,1.2246467991473532e-16,-0.7071067811865474,0.7071067811865478
5.890486225480862,-1.0,1.2246467991473532e-16,-0.9238795325112865,0.3826834323650905
6.283185307179586,-1.0,1.2246467991473532e-16,-1.0,3.6739403974420594e-16
0.0,-0.9238795325112867,-0.38268343236508967,-0.9238795325112867,-0.38268343236508967
0.39269908169872414,-0.9238795325112867,-0.38268343236508967,-0.7071067811865475,-0.7071067811865475
0.7853981633974483,-0.9238795325112867,-0.38268343236508967,-0.3826834323650899,-0.9238795325112866
1.1780972450961724,-0.9238795325112867,-0.38268343236508967,-1.6653345369377348e-16,-1.0
1.5707963267948966,-0.9238795325112867,-0.38268343236508967,0.3826834323650896,-0.9238795325112867
1.9634954084936207,-0.9238795325112867,-0.38268343236508967,0.7071067811865475,-0.7071067811865476
2.356194490192345,-0.9238795325112867,-0.38268343236508967,0.9238795325112866,-0.3826834323650899
2.748893571891069,-0.9238795325112867,-0.38268343236508967,1.0,-1.6653345369377348e-16
3.141592653589793,-0.9238795325112867,-0.38268343236508967,0.9238795325112867,0.38268343236508956
3.5342917352885173,-0.9238795325112867,-0.38268343236508967,0.7071067811865476,0.7071067811865474
3.9269908169872414,-0.9238795325112867,-0.38268343236508967,0.38268343236509,0.9238795325112867
4.319689898685965,-0.9238795325112867,-0.38268343236508967,7.216449660063518e-16,0.9999999999999999
4.71238898038469,-0.9238795325112867,-0.38268343236508967,-0.3826834323650895,0.9238795325112868
5.105088062083414,-0.9238795325112867,-0.38268343236508967,-0.7071067811865476,0.7071067811865474
5.497787143782138,-0.9238795325112867,-0.38268343236508967,-0.9238795325112867,0.38268343236509
5.890486225480862,-0.9238795325112867,-0.38268343236508967,-1.0,7.771561172376096e-16
6.283185307179586,-0.9238795325112867,-0.38268343236508967,-0.9238795325112868,-0.38268343236508945
0.0,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475
0.39269908169872414,-0.7071067811865477,-0.7071067811865475,-0.38268343236508995,-0.9238795325112867
0.7853981633974483,-0.7071067811865477,-0.7071067811865475,-2.220446049250313e-16,-1.0
1.1780972450961724,-0.7071067811865477,-0.7071067811865475,0.38268343236508956,-0.923879532511287
1.5707963267948966,-0.7071067811865477,-0.7071067811865475,0.7071067811865475,-0.7071067811865477
1.9634954084936207,-0.7071067811865477,-0.7071067811865475,0.9238795325112867,-0.38268343236508995
2.356194490192345,-0.7071067811865477,-0.7071067811865475,1.0,-2.220446049250313e-16
2.748893571891069,-0.7071067811865477,-0.7071067811865475,0.923879532511287,0.38268343236508956
3.141592653589793,-0.7071067811865477,-0.7071067811865475,0.7071067811865478,0.7071067811865474
3.5342917352885173,-0.7071067811865477,-0.7071067811865475,0.38268343236509,0.9238795325112867
3.9269908169872414,-0.7071067811865477,-0.7071067811865475,3.3306690738754696e-16,1.0000000000000002
4.319689898685965,-0.7071067811865477,-0.7071067811865475,-0.3826834323650891,0.9238795325112872
4.71238898038469,-0.7071067811865477,-0.7071067811865475,-0.7071067811865474,0.7071067811865478
5.105088062083414,-0.7071067811865477,-0.7071067811865475,-0.9238795325112867,0.38268343236508967
5.497787143782138,-0.7071067811865477,-0.7071067811865475,-1.0000000000000002,3.3306690738754696e-16
5.890486225480862,-0.7071067811865477,-0.7071067811865475,-0.9238795325112872,-0.38268343236508906
6.283185307179586,-0.7071067811865477,-0.7071067811865475,-0.7071067811865479,-0.7071067811865472
0.0,-0.38268343236509034,-0.9238795325112865,-0.38268343236509034,-0.9238795325112865
0.39269908169872414,-0.38268343236509034,-0.9238795325112865,-6.106226635438361e-16,-1.0
0.7853981633974483,-0.38268343236509034,-0.9238795325112865,0.38268343236508917,-0.9238795325112871
1.1780972450961724,-0.38268343236509034,-0.9238795325112865,0.707106781186547,-0.707106781186548
1.5707963267948966,-0.38268343236509034,-0.9238795325112865,0.9238795325112865,-0.3826834323650904
1.9634954084936207,-0.38268343236509034,-0.9238795325112865,1.0,-6.661338147750939e-16
2.356194490192345,-0.38268343236509034,-0.9238795325112865,0.9238795325112871,0.38268343236508917
2.748893571891069,-0.38268343236509034,-0.9238795325112865,0.707106781186548,0.707106781186547
3.141592653589793,-0.38268343236509034,-0.9238795325112865,0.38268343236509045,0.9238795325112865
3.5342917352885173,-0.38268343236509034,-0.9238795325112865,7.216449660063518e-16,0.9999999999999999
3.9269908169872414,-0.38268343236509034,-0.9238795325112865,-0.3826834323650891,0.9238795325112872
4.319689898685965,-0.38268343236509034,-0.9238795325112865,-0.7071067811865466,0.7071067811865483
4.71238898038469,-0.38268343236509034,-0.9238795325112865,-0.9238795325112864,0.3826834323650905
5.105088062083414,-0.38268343236509034,-0.9238795325112865,-1.0,3.3306690738754696e-16
5.497787143782138,-0.38268343236509034,-0.9238795325112865,-0.9238795325112872,-0.3826834323650891
5.890486225480862,-0.38268343236509034,-0.9238795325112865,-0.7071067811865483,-0.7071067811865466
6.283185307179586,-0.38268343236509034,-0.9238795325112865,-0.38268343236509056,-0.9238795325112864
0.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
0.39269908169872414,-1.8369701987210297e-16,-1.0,0.3826834323650896,-0.9238795325112868
0.7853981633974483,-1.8369701987210297e-16,-1.0,0.7071067811865474,-0.7071067811865477
1.1780972450961724,-1.8369701987210297e-16,-1.0,0.9238795325112866,-0.38268343236509
1.5707963267948966,-1.8369701987210297e-16,-1.0,1.0,-2.4492935982947064e-16
1.9634954084936207,-1.8369701987210297e-16,-1.0,0.9238795325112868,0.38268343236508956
2.356194490192345,-1.8369701987210297e-16,-1.0,0.7071067811865477,0.7071067811865474
2.748893571891069,-1.8369701987210297e-16,-1.0,0.38268343236509,0.9238795325112866
3.141592653589793,-1.8369701987210297e-16,-1.0,3.0616169978683826e-16,1.0
3.5342917352885173,-1.8369701987210297e-16,-1.0,-0.3826834323650895,0.9238795325112868
3.9269908169872414,-1.8369701987210297e-16,-1.0,-0.7071067811865474,0.7071067811865478
4.319689898685965,-1.8369701987210297e-16,-1.0,-0.9238795325112864,0.3826834323650905
4.71238898038469,-1.8369701987210297e-16,-1.0,-1.0,3.6739403974420594e-16
5.105088062083414,-1.8369701987210297e-16,-1.0,-0.9238795325112867,-0.38268343236508984
5.497787143782138,-1.8369701987210297e-16,-1.0,-0.7071067811865478,-0.7071067811865474
5.890486225480862,-1.8369701987210297e-16,-1.0,-0.38268343236509056,-0.9238795325112864
6.283185307179586,-1.8369701987210297e-16,-1.0,-4.286263797015736e-16,-1.0
0.0,0.38268343236509,-0.9238795325112866,0.38268343236509,-0.9238795325112866
0.39269908169872414,0.38268343236509,-0.9238795325112866,0.7071067811865477,-0.7071067811865472
0.7853981633974483,0.38268343236509,-0.9238795325112866,0.9238795325112867,-0.38268343236508956
1.1780972450961724,0.38268343236509,-0.9238795325112866,1.0,1.6653345369377348e-16
1.5707963267948966,0.38268343236509,-0.9238795325112866,0.9238795325112866,0.38268343236508995
1.9634954084936207,0.38268343236509,-0.9238795325112866,0.7071067811865474,0.7071067811865477
2.356194490192345,0.38268343236509,-0.9238795325112866,0.38268343236508956,0.9238795325112867
2.748893571891069,0.38268343236509,-0.9238795325112866,-1.6653345369377348e-16,1.0
3.141592653589793,0.38268343236509,-0.9238795325112866,-0.3826834323650899,0.9238795325112866
3.5342917352885173,0.38268343236509,-0.9238795325112866,-0.7071067811865476,0.7071067811865474
3.9269908169872414,0.38268343236509,-0.9238795325112866,-0.9238795325112867,0.38268343236508967
4.319689898685965,0.38268343236509,-0.9238795325112866,-1.0,3.3306690738754696e-16
4.71238898038469,0.38268343236509,-0.9238795325112866,-0.9238795325112867,-0.38268343236508984
5.105088062083414,0.38268343236509,-0.9238795325112866,-0.7071067811865471,-0.7071067811865479
5.497787143782138,0.38268343236509,-0.9238795325112866,-0.38268343236508967,-0.9238795325112867
5.890486225480862,0.38268343236509,-0.9238795325112866,-3.885780586188048e-16,-1.0
6.283185307179586,0.38268343236509,-0.9238795325112866,0.3826834323650898,-0.9238795325112867
0.0,0.7071067811865475,-0.7071067811865477,0.7071067811865475,-0.7071067811865477
0.39269908169872414,0.7071067811865475,-0.7071067811865477,0.9238795325112867,-0.38268343236508995
0.7853981633974483,0.7071067811865475,-0.7071067811865477,1.0,-2.220446049250313e-16
1.1780972450961724,0.7071067811865475,-0.7071067811865477,0.923879532511287,0.38268343236508956
1.5707963267948966,0.7071067811865475,-0.7071067811865477,0.7071067811865477,0.7071067811865475
1.9634954084936207,0.7071067811865475,-0.7071067811865477,0.38268343236508995,0.9238795325112867
2.356194490192345,0.7071067811865475,-0.7071067811865477,2.220446049250313e-16,1.0
2.748893571891069,0.7071067811865475,-0.7071067811865477,-0.38268343236508956,0.923879532511287
3.141592653589793,0.7071067811865475,-0.7071067811865477,-0.7071067811865474,0.7071067811865478
3.5342917352885173,0.7071067811865475,-0.7071067811865477,-0.9238795325112867,0.38268343236509
3.9269908169872414,0.7071067811865475,-0.7071067811865477,-1.0000000000000002,3.3306690738754696e-16
4.319689898685965,0.7071067811865475,-0.7071067811865477,-0.9238795325112872,-0.3826834323650891
4.71238898038469,0.7071067811865475,-0.7071067811865477,-0.7071067811865478,-0.7071067811865474
5.105088062083414,0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112867
5.497787143782138,0.7071067811865475,-0.7071067811865477,-3.3306690738754696e-16,-1.0000000000000002
5.890486225480862,0.7071067811865475,-0.7071067811865477,0.38268343236508906,-0.9238795325112872
6.283185307179586,0.7071067811865475,-0.7071067811865477,0.7071067811865472,-0.7071067811865479
0.0,0.9238795325112865,-0.3826834323650904,0.9238795325112865,-0.3826834323650904
0.39269908169872414,0.9238795325112865,-0.3826834323650904,1.0,-6.661338147750939e-16
0.7853981633974483,0.9238795325112865,-0.3826834323650904,0.9238795325112871,0.3826834323650891
1.1780972450961724,0.9238795325112865,-0.3826834323650904,0.7071067811865481,0.707106781186547
1.5707963267948966,0.9238795325112865,-0.3826834323650904,0.38268343236509045,0.9238795325112865
1.9634954084936207,0.9238795325112865,-0.3826834323650904,7.216449660063518e-16,1.0
2.356194490192345,0.9238795325112865,-0.3826834323650904,-0.3826834323650891,0.9238795325112871
2.748893571891069,0.9238795325112865,-0.3826834323650904,-0.707106781186547,0.7071067811865481
3.141592653589793,0.9238795325112865,-0.3826834323650904,-0.9238795325112865,0.3826834323650905
3.5342917352885173,0.9238795325112865,-0.3826834323650904,-1.0,7.771561172376096e-16
3.9269908169872414,0.9238795325112865,-0.3826834323650904,-0.9238795325112872,-0.38268343236508906
4.319689898685965,0.9238795325112865,-0.3826834323650904,-0.7071067811865483,-0.7071067811865466
4.71238898038469,0.9238795325112865,-0.3826834323650904,-0.38268343236509056,-0.9238795325112864
5.105088062083414,0.9238795325112865,-0.3826834323650904,-3.885780586188048e-16,-1.0
5.497787143782138,0.9238795325112865,-0.3826834323650904,0.38268343236508906,-0.9238795325112872
5.890486225480862,0.9238795325112865,-0.3826834323650904,0.7071067811865466,-0.7071067811865485
6.283185307179586,0.9238795325112865,-0.3826834323650904,0.9238795325112864,-0.3826834323650906
